MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
50,RL,60.0,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,832.0,GasA,TA,Y,FuseA,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,2,WD,Normal,54,54,1337.0,2169.0,1.0,0
20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,525.0,GasA,TA,Y,SBrkr,0,2,1,Fa,4,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,58,58,1403.0,1928.0,1.5,0
20,RL,119.0,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,324.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,55,55,1620.0,1944.0,1.0,205
190,RL,70.0,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,456.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,4,WD,Abnorml,52,52,1520.0,1976.0,2.0,0
30,RL,65.0,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,576.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,4,WD,Normal,90,16,985.0,1561.0,1.5,0
50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,161.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,62,6,1879.0,2040.0,2.0,414
20,RL,81.0,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,237.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,50,50,2113.0,2350.0,1.5,0
20,RL,80.0,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,415.0,GasA,TA,Y,SBrkr,0,2,1,TA,7,Min1,1,TA,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,47,26,2375.0,2790.0,2.0,1010
50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,661.0,GasA,TA,Y,SBrkr,0,3,1,TA,9,Min2,2,Gd,Basment,Unf,1.0,TA,Y,0,0,1,COD,Abnorml,110,56,1892.0,2553.0,2.0,84
30,RM,56.0,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,357.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,No,No,0.0,No,P,0,0,5,WD,Normal,90,60,1515.0,1872.0,2.0,186
20,RM,69.0,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,0.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,53,53,2694.0,2694.0,2.5,0
45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,827.0,GasA,Gd,Y,SBrkr,0,3,1,Fa,6,Typ,0,No,Detchd,Unf,1.0,Fa,N,0,0,1,WD,Normal,72,10,1251.0,2078.0,1.0,0
50,RM,69.0,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,247.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,62,1,2413.0,2660.0,1.0,226
50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,832.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,90,48,1421.0,2253.0,1.0,334
30,RM,68.0,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,678.0,GasA,TA,N,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,2.0,Fa,N,0,0,6,WD,Abnorml,87,40,832.0,1510.0,1.0,0
70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,930.0,GasW,TA,N,SBrkr,0,3,1,Gd,7,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,4,WD,Abnorml,110,7,1566.0,2496.0,2.0,528
70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,346.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,4,WD,Normal,120,8,2268.0,2614.0,3.0,108
190,RM,100.0,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,840.0,Grav,Fa,N,FuseF,0,4,2,Fa,12,Typ,0,No,No,No,0.0,No,N,0,0,6,WD,Abnorml,100,60,2256.0,3096.0,2.0,36
70,RM,60.0,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,Fa,TA,No,Rec,455.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Min1,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,88,16,1753.0,2208.0,1.5,0
50,RM,53.0,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,200.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,60,13,2400.0,2600.0,1.5,0
75,RL,0.0,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,634.0,GasA,TA,N,FuseA,0,3,1,Gd,8,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,88,5,2542.0,3176.0,1.5,60
30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,577.0,GasA,TA,N,FuseF,0,2,1,Gd,4,Typ,0,No,Detchd,Unf,1.0,Fa,P,0,0,4,WD,Normal,85,60,953.0,1530.0,2.0,176
50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,144.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,4,WD,Abnorml,71,60,1596.0,1740.0,2.0,128
50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,308.0,GasA,Ex,Y,FuseA,0,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,70,60,1460.0,1768.0,2.0,0
50,RM,53.0,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,316.0,GasA,TA,Y,FuseA,0,3,1,Gd,7,Min2,2,Fa,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,68,60,1972.0,2288.0,1.5,183
50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,480.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,P,0,0,3,WD,Normal,62,60,1716.0,2196.0,1.5,269
50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,Fa,No,Rec,252.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Fin,2.0,TA,P,0,0,5,WD,Normal,74,30,1316.0,1568.0,1.0,338
50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,480.0,GasA,TA,Y,FuseF,0,4,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,80,60,1984.0,2464.0,2.0,10
30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,164.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,87,60,2028.0,2192.0,2.0,128
50,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,CBlock,TA,TA,No,Unf,888.0,GasA,Ex,Y,SBrkr,0,4,1,TA,9,Typ,1,TA,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,95,60,1962.0,2850.0,1.5,524
70,RM,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,PConc,TA,TA,No,Unf,780.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,No,No,0.0,No,N,0,0,5,WD,Normal,98,1,1560.0,2340.0,1.5,512
70,RM,52.0,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,662.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,2,WD,Normal,90,17,1324.0,1986.0,1.5,112
20,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,656.0,GasA,Gd,Y,SBrkr,0,3,1,TA,8,Typ,2,Gd,Attchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,51,51,2441.0,3097.0,2.0,132
50,RL,72.0,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,689.0,GasA,Gd,N,SBrkr,0,3,1,,6,Mod,0,No,Detchd,Unf,1.0,Fa,N,0,0,1,COD,Normal,93,60,1224.0,1913.0,1.5,248
190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,No,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,186.0,GasA,TA,N,SBrkr,0,3,1,TA,6,Typ,0,No,No,No,0.0,No,N,0,0,2,ConLD,Normal,95,60,2418.0,2604.0,2.0,168
50,RL,65.0,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,232.0,GasA,Ex,N,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,70,60,1287.0,1519.0,1.0,45
70,C (all),0.0,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,634.0,GasW,TA,N,SBrkr,0,4,1,TA,7,Typ,0,No,No,No,0.0,No,N,0,0,3,WD,Abnorml,103,60,1957.0,2591.0,1.5,239
190,RH,60.0,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,120.0,GasA,Gd,Y,SBrkr,0,2,2,TA,7,Typ,1,Gd,Detchd,Unf,2.0,TA,P,0,0,6,COD,Normal,100,60,2416.0,2536.0,3.0,200
90,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,1128.0,GasA,TA,N,SBrkr,0,4,2,TA,8,Typ,0,No,No,No,0.0,No,Y,0,0,5,WD,Normal,43,43,2536.0,3664.0,4.0,58
20,RL,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,150.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,44,2,1606.0,1756.0,2.0,0
20,RL,65.0,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,89.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,42,42,1639.0,1728.0,2.0,226
90,RL,0.0,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,2,TA,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,32,32,2692.0,2692.0,2.0,0
60,RL,86.0,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,0.0,GasA,Ex,Y,SBrkr,0,4,1,TA,7,Typ,2,TA,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,42,42,2160.0,2160.0,1.5,230
20,RL,0.0,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,328.0,GasA,Gd,Y,SBrkr,0,1,1,TA,4,Typ,2,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,33,9,2575.0,2903.0,2.5,496
30,RL,94.0,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,660.0,GasA,TA,N,SBrkr,0,2,1,TA,4,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,6,WD,Normal,83,60,756.0,1416.0,1.0,80
60,RL,0.0,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,153.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,32,18,2945.0,3098.0,3.5,440
50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,0.0,GasA,TA,Y,FuseA,0,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,1.0,TA,Y,0,450,6,WD,Normal,72,20,2582.0,2582.0,2.5,60
20,RL,65.0,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,172.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,60,23,1565.0,1737.0,2.0,104
50,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,564.0,GasA,Ex,Y,SBrkr,362,3,1,TA,8,Typ,1,TA,Detchd,Unf,1.0,Fa,Y,0,0,6,WD,Normal,63,31,1361.0,2287.0,1.0,0
20,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,218.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,6,WD,Normal,56,12,2126.0,2344.0,2.0,240
20,RL,44.0,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,162.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,2,TA,Attchd,RFn,2.0,TA,Y,0,0,1,Con,Partial,1,0,2854.0,3016.0,2.0,0
20,RL,0.0,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,1250.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,6,COD,Normal,46,46,1298.0,2548.0,2.0,144
20,RL,83.0,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,4,Typ,2,TA,Attchd,RFn,2.0,Gd,Y,0,0,6,WD,Normal,23,23,2866.0,2866.0,2.5,544
60,RL,87.0,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,86.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,2Types,RFn,4.0,TA,Y,0,0,5,WD,Normal,17,17,2662.0,2748.0,3.0,542
20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,1198.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,3,WD,Normal,0,0,1246.0,2444.0,2.0,54
50,RL,82.0,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Plywood,No,0.0,TA,TA,PConc,Fa,Gd,No,Unf,676.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,2.0,TA,N,0,0,3,WD,Normal,110,17,1445.0,2121.0,2.0,59
85,RL,82.0,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Unf,2.0,Gd,Y,0,0,7,WD,Normal,14,14,1835.0,1835.0,2.0,71
60,RL,0.0,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,ALQ,525.0,GasA,Ex,Y,SBrkr,0,3,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,13,12,2045.0,2570.0,2.5,39
20,RL,38.0,15240,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,140.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,33,6,1912.0,2052.0,2.5,401
20,RL,68.0,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,396.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,38,38,1356.0,1752.0,2.0,0
20,RL,80.0,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,296.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,5,WD,Normal,7,7,3660.0,3956.0,3.5,213
60,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1040.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,13,13,2098.0,3138.0,2.5,369
120,RM,0.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,176.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,4,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,7,7,1520.0,1696.0,2.0,140
30,RL,67.0,8777,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,No,No,No,Unf,0.0,GasA,TA,N,SBrkr,0,2,1,TA,5,Min1,0,No,Detchd,Unf,1.0,TA,N,0,0,4,ConLD,Normal,65,3,640.0,640.0,1.0,0
